Elastic 2mm,,,NinjaFlex,,,NinjaFlex,,,NinjaFlex,,,PLA,,,PLA,,,Fishing Line,,,Nylon Break 1,,,Nylon Break 2,,,Nylon break 3,,
428.9,142.9673,0.0111,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,143.0004,0.0111,,,,,,,,,,,,,,,,,,,,,,,,,,,
429.1,143.0341,0.0111,,,,,,,,,,,,,,,,,,,,,,,,,,,
429.2,143.0677,0.0112,,,,,,,,,,,,,,,,,,,,,,,,,,,
429.3,143.1006,0.0111,,,,,,,,,,,,,,,,,,,,,,,,,,,
429.4,143.1336,0.0111,,,,,,,,,,,,,,,,,,,,,,,,,,,
429.5,143.1673,0.0112,,,,,,,,,,,,,,,,,,,,,,,,,,,
429.6,143.2009,0.0112,,,,,,,,,,,,,,,,,,,,,,,,,,,
429.7,143.234,0.0112,,,,,,,,,,,,,,,,,,,,,,,,,,,
429.8,143.2669,0.0112,,,,,,,,,,,,,,,,,,,,,,,,,,,
429.9,143.3008,0.0112,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,143.3344,0.0112,,,,,,,,,,,,,,,,,,,,,,,,,,,
430.1,143.3673,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,
430.2,143.4002,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,
430.3,143.434,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,
430.4,143.4676,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,
430.5,143.5006,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,
430.6,143.5337,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,
430.7,143.5673,0.0114,,,,,,,,,,,,,,,,,,,,,,,,,,,
430.8,143.601,0.0114,,,,,,,,,,,,,,,,,,,,,,,,,,,
430.9,143.634,0.0114,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,143.6669,0.0114,,,,,,,,,,,,,,,,,,,,,,,,,,,
431.1,143.7006,0.0114,,,,,,,,,,,,,,,,,,,,,,,,,,,
431.2,143.7341,0.0114,,,,,,,,,,,,,,,,,,,,,,,,,,,
431.3,143.7672,0.0115,,,,,,,,,,,,,,,,,,,,,,,,,,,
431.4,143.8002,0.0114,,,,,,,,,,,,,,,,,,,,,,,,,,,
431.5,143.8341,0.0114,,,,,,,,,,,,,,,,,,,,,,,,,,,
431.6,143.8677,0.0115,,,,,,,,,,,,,,,,,,,,,,,,,,,
431.7,143.9007,0.0115,,,,,,,,,,,,,,,,,,,,,,,,,,,
431.8,143.9336,0.0115,,,,,,,,,,,,,,,,,,,,,,,,,,,
431.9,143.9673,0.0115,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,144.001,0.0115,,,,,,,,,,,,,,,,,,,,,,,,,,,
432.1,144.034,0.0115,,,,,,,,,,,,,,,,,,,,,,,,,,,
432.2,144.067,0.0115,,,,,,,,,,,,,,,,,,,,,,,,,,,
432.3,144.1008,0.0115,,,,,,,,,,,,,,,,,,,,,,,,,,,
432.4,144.1344,0.0116,,,,,,,,,,,,,,,,,,,,,,,,,,,
432.5,144.1673,0.0116,,,,,,,,,,,,,,,,,,,,,,,,,,,
432.6,144.2002,0.0115,,,,,,,,,,,,,,,,,,,,,,,,,,,
432.7,144.2338,0.0115,,,,,,,,,,,,,,,,,,,,,,,,,,,
432.8,144.2674,0.0114,,,,,,,,,,,,,,,,,,,,,,,,,,,
432.9,144.3006,0.0109,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,144.3337,0.0108,,,,,,,,,,,,,,,,,,,,,,,,,,,
433.1,144.3674,0.0109,,,,,,,,,,,,,,,,,,,,,,,,,,,
433.2,144.4009,0.0109,,,,,,,,,,,,,,,,,,,,,,,,,,,
433.3,144.434,0.0109,,,,,,,,,,,,,,,,,,,,,,,,,,,
433.4,144.4669,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,
433.5,144.5006,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,
433.6,144.5342,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,
433.7,144.5673,0.0111,,,,,,,,,,,,,,,,,,,,,,,,,,,
433.8,144.6004,0.0111,,,,,,,,,,,,,,,,,,,,,,,,,,,
433.9,144.634,0.0111,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,144.6677,0.0112,,,,,,,,,,,,,,,,,,,,,,,,,,,
434.1,144.7007,0.0111,,,,,,,,,,,,,,,,,,,,,,,,,,,
434.2,144.7336,0.0112,,,,,,,,,,,,,,,,,,,,,,,,,,,
434.3,144.7673,0.0112,,,,,,,,,,,,,,,,,,,,,,,,,,,
434.4,144.8009,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,
434.5,144.8338,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,
434.6,144.8669,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,
434.7,144.9008,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,
434.8,144.9342,0.0114,,,,,,,,,,,,,,,,,,,,,,,,,,,
434.9,144.9672,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,145.0002,0.0114,,,,,,,,,,,,,,,,,,,,,,,,,,,
435.1,145.034,0.0114,,,,,,,,,,,,,,,,,,,,,,,,,,,
435.2,145.0676,0.0114,,,,,,,,,,,,,,,,,,,,,,,,,,,
435.3,145.1005,0.0115,,,,,,,,,,,,,,,,,,,,,,,,,,,
435.4,145.1337,0.0115,,,,,,,,,,,,,,,,,,,,,,,,,,,
435.5,145.1674,0.0115,,,,,,,,,,,,,,,,,,,,,,,,,,,
435.6,145.201,0.0115,,,,,,,,,,,,,,,,,,,,,,,,,,,
435.7,145.234,0.0115,,,,,,,,,,,,,,,,,,,,,,,,,,,
435.8,145.2669,0.0115,,,,,,,,,,,,,,,,,,,,,,,,,,,
435.9,145.3006,0.0116,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,145.3341,0.0116,,,,,,,,,,,,,,,,,,,,,,,,,,,
436.1,145.3673,0.0116,,,,,,,,,,,,,,,,,,,,,,,,,,,
436.2,145.4004,0.0116,,,,,,,,,,,,,,,,,,,,,,,,,,,
436.3,145.434,0.0116,,,,,,,,,,,,,,,,,,,,,,,,,,,
436.4,145.4677,0.0117,,,,,,,,,,,,,,,,,,,,,,,,,,,
436.5,145.5005,0.0117,,,,,,,,,,,,,,,,,,,,,,,,,,,
436.6,145.5336,0.0117,,,,,,,,,,,,,,,,,,,,,,,,,,,
436.7,145.5673,0.0117,,,,,,,,,,,,,,,,,,,,,,,,,,,
436.8,145.6009,0.0117,,,,,,,,,,,,,,,,,,,,,,,,,,,
436.9,145.634,0.0118,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,145.6669,0.0117,,,,,,,,,,,,,,,,,,,,,,,,,,,
437.1,145.7006,0.0118,,,,,,,,,,,,,,,,,,,,,,,,,,,
437.2,145.7344,0.0118,,,,,,,,,,,,,,,,,,,,,,,,,,,
437.3,145.7673,0.0118,,,,,,,,,,,,,,,,,,,,,,,,,,,
437.4,145.8002,0.0118,,,,,,,,,,,,,,,,,,,,,,,,,,,
437.5,145.834,0.0119,,,,,,,,,,,,,,,,,,,,,,,,,,,
437.6,145.8676,0.0119,,,,,,,,,,,,,,,,,,,,,,,,,,,
437.7,145.9006,0.0119,,,,,,,,,,,,,,,,,,,,,,,,,,,
437.8,145.9337,0.0119,,,,,,,,,,,,,,,,,,,,,,,,,,,
437.9,145.9673,0.0119,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,146.001,0.0119,,,,,,,,,,,,,,,,,,,,,,,,,,,
438.1,146.0338,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,
438.2,146.0668,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,
438.3,146.1006,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,
438.4,146.1342,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,
438.5,146.1673,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,
438.6,146.2004,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,
438.7,146.2341,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,
438.8,146.2677,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,
438.9,146.3006,0.0121,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,146.3336,0.0121,,,,,,,,,,,,,,,,,,,,,,,,,,,
439.1,146.3672,0.0121,,,,,,,,,,,,,,,,,,,,,,,,,,,
439.2,146.4008,0.0121,,,,,,,,,,,,,,,,,,,,,,,,,,,
439.3,146.4338,0.0121,,,,,,,,,,,,,,,,,,,,,,,,,,,
439.4,146.4669,0.0121,,,,,,,,,,,,,,,,,,,,,,,,,,,
439.5,146.5006,0.0122,,,,,,,,,,,,,,,,,,,,,,,,,,,
439.6,146.5342,0.0122,,,,,,,,,,,,,,,,,,,,,,,,,,,
439.7,146.5672,0.0122,,,,,,,,,,,,,,,,,,,,,,,,,,,
439.8,146.6001,0.0122,,,,,,,,,,,,,,,,,,,,,,,,,,,
439.9,146.634,0.0122,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,146.6676,0.0122,,,,,,,,,,,,,,,,,,,,,,,,,,,
440.1,146.7005,0.0123,,,,,,,,,,,,,,,,,,,,,,,,,,,
440.2,146.7337,0.0123,,,,,,,,,,,,,,,,,,,,,,,,,,,
440.3,146.7673,0.0123,,,,,,,,,,,,,,,,,,,,,,,,,,,
440.4,146.801,0.0123,,,,,,,,,,,,,,,,,,,,,,,,,,,
440.5,146.834,0.0123,,,,,,,,,,,,,,,,,,,,,,,,,,,
440.6,146.8669,0.0123,,,,,,,,,,,,,,,,,,,,,,,,,,,
440.7,146.9005,0.0124,,,,,,,,,,,,,,,,,,,,,,,,,,,
440.8,146.9341,0.0124,,,,,,,,,,,,,,,,,,,,,,,,,,,
440.9,146.9672,0.0124,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,147.0002,0.0123,,,,,,,,,,,,,,,,,,,,,,,,,,,
441.1,147.034,0.0124,,,,,,,,,,,,,,,,,,,,,,,,,,,
441.2,147.0677,0.0124,,,,,,,,,,,,,,,,,,,,,,,,,,,
441.3,147.1006,0.0124,,,,,,,,,,,,,,,,,,,,,,,,,,,
441.4,147.1336,0.0124,,,,,,,,,,,,,,,,,,,,,,,,,,,
441.5,147.1673,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,
441.6,147.2009,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,
441.7,147.234,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,
441.8,147.267,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,
441.9,147.3008,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,147.3344,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,
442.1,147.3673,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,
442.2,147.4002,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,
442.3,147.434,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,
442.4,147.4674,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,
442.5,147.5002,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,
442.6,147.5336,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,
442.7,147.5673,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,
442.8,147.6009,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,
442.9,147.6338,0.0127,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,147.667,0.0127,,,,,,,,,,,,,,,,,,,,,,,,,,,
443.1,147.7008,0.0127,,,,,,,,,,,,,,,,,,,,,,,,,,,
443.2,147.7342,0.0127,,,,,,,,,,,,,,,,,,,,,,,,,,,
443.3,147.7673,0.0127,,,,,,,,,,,,,,,,,,,,,,,,,,,
443.4,147.8004,0.0128,,,,,,,,,,,,,,,,,,,,,,,,,,,
443.5,147.8341,0.0127,,,,,,,,,,,,,,,,,,,,,,,,,,,
443.6,147.8676,0.0128,,,,,,,,,,,,,,,,,,,,,,,,,,,
443.7,147.9006,0.0128,,,,,,,,,,,,,,,,,,,,,,,,,,,
443.8,147.9336,0.0128,,,,,,,,,,,,,,,,,,,,,,,,,,,
443.9,147.9673,0.0128,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,148.0009,0.0128,,,,,,,,,,,,,,,,,,,,,,,,,,,
444.1,148.0338,0.0128,,,,,,,,,,,,,,,,,,,,,,,,,,,
444.2,148.0669,0.0129,,,,,,,,,,,,,,,,,,,,,,,,,,,
444.3,148.1008,0.0129,,,,,,,,,,,,,,,,,,,,,,,,,,,
444.4,148.1342,0.0129,,,,,,,,,,,,,,,,,,,,,,,,,,,
444.5,148.1672,0.0129,,,,,,,,,,,,,,,,,,,,,,,,,,,
444.6,148.2002,0.0129,,,,,,,,,,,,,,,,,,,,,,,,,,,
444.7,148.234,0.0129,,,,,,,,,,,,,,,,,,,,,,,,,,,
444.8,148.2676,0.0129,,,,,,,,,,,,,,,,,,,,,,,,,,,
444.9,148.3006,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,148.3337,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,
445.1,148.3674,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,
445.2,148.4009,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,
445.3,148.4338,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,
445.4,148.4669,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,
445.5,148.5006,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,
445.6,148.5342,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,
445.7,148.5673,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,
445.8,148.6002,0.0131,,,,,,,,,,,,,,,,,,,,,,,,,,,
445.9,148.6341,0.0131,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,148.6676,0.0131,,,,,,,,,,,,,,,,,,,,,,,,,,,
446.1,148.7005,0.0131,,,,,,,,,,,,,,,,,,,,,,,,,,,
446.2,148.7336,0.0131,,,,,,,,,,,,,,,,,,,,,,,,,,,
446.3,148.7673,0.0132,,,,,,,,,,,,,,,,,,,,,,,,,,,
446.4,148.8009,0.0131,,,,,,,,,,,,,,,,,,,,,,,,,,,
446.5,148.834,0.0132,,,,,,,,,,,,,,,,,,,,,,,,,,,
446.6,148.867,0.0132,,,,,,,,,,,,,,,,,,,,,,,,,,,
446.7,148.9008,0.0132,,,,,,,,,,,,,,,,,,,,,,,,,,,
446.8,148.9344,0.0132,,,,,,,,,,,,,,,,,,,,,,,,,,,
446.9,148.9673,0.0132,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,149.0002,0.0132,,,,,,,,,,,,,,,,,,,,,,,,,,,
447.1,149.0338,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
447.2,149.0676,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
447.3,149.1005,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
447.4,149.1336,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
447.5,149.1673,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
447.6,149.2009,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
447.7,149.2338,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
447.8,149.2668,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
447.9,149.3006,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,149.3342,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
448.1,149.3672,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
448.2,149.4004,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
448.3,149.434,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
448.4,149.4677,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
448.5,149.5006,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
448.6,149.5336,0.0132,,,,,,,,,,,,,,,,,,,,,,,,,,,
448.7,149.5672,0.0122,,,,,,,,,,,,,,,,,,,,,,,,,,,
448.8,149.6009,0.0123,,,,,,,,,,,,,,,,,,,,,,,,,,,
448.9,149.6338,0.0124,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,149.6669,0.0124,,,,,,,,,,,,,,,,,,,,,,,,,,,
449.1,149.7006,0.0124,,,,,,,,,,,,,,,,,,,,,,,,,,,
449.2,149.7344,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,
449.3,149.7672,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,
449.4,149.8001,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,
449.5,149.834,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,
449.6,149.8676,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,
449.7,149.9005,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,
449.8,149.9337,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,
449.9,149.9673,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,150.001,0.0127,,,,,,,,,,,,,,,,,,,,,,,,,,,
450.1,150.034,0.0127,,,,,,,,,,,,,,,,,,,,,,,,,,,
450.2,150.0669,0.0127,,,,,,,,,,,,,,,,,,,,,,,,,,,
450.3,150.1005,0.0128,,,,,,,,,,,,,,,,,,,,,,,,,,,
450.4,150.1341,0.0128,,,,,,,,,,,,,,,,,,,,,,,,,,,
450.5,150.1672,0.0128,,,,,,,,,,,,,,,,,,,,,,,,,,,
450.6,150.2002,0.0128,,,,,,,,,,,,,,,,,,,,,,,,,,,
450.7,150.234,0.0128,,,,,,,,,,,,,,,,,,,,,,,,,,,
450.8,150.2677,0.0129,,,,,,,,,,,,,,,,,,,,,,,,,,,
450.9,150.3005,0.0129,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,150.3336,0.0129,,,,,,,,,,,,,,,,,,,,,,,,,,,
451.1,150.3673,0.0129,,,,,,,,,,,,,,,,,,,,,,,,,,,
451.2,150.4008,0.0129,,,,,,,,,,,,,,,,,,,,,,,,,,,
451.3,150.434,0.0129,,,,,,,,,,,,,,,,,,,,,,,,,,,
451.4,150.467,0.0129,,,,,,,,,,,,,,,,,,,,,,,,,,,
451.5,150.5008,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,
451.6,150.5344,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,
451.7,150.5673,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,
451.8,150.6002,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,
451.9,150.634,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,150.6674,0.0131,,,,,,,,,,,,,,,,,,,,,,,,,,,
452.1,150.7005,0.0131,,,,,,,,,,,,,,,,,,,,,,,,,,,
452.2,150.7336,0.0131,,,,,,,,,,,,,,,,,,,,,,,,,,,
452.3,150.7674,0.0131,,,,,,,,,,,,,,,,,,,,,,,,,,,
452.4,150.801,0.0131,,,,,,,,,,,,,,,,,,,,,,,,,,,
452.5,150.834,0.0132,,,,,,,,,,,,,,,,,,,,,,,,,,,
452.6,150.8669,0.0132,,,,,,,,,,,,,,,,,,,,,,,,,,,
452.7,150.9007,0.0132,,,,,,,,,,,,,,,,,,,,,,,,,,,
452.8,150.9342,0.0132,,,,,,,,,,,,,,,,,,,,,,,,,,,
452.9,150.9673,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,151.0002,0.0132,,,,,,,,,,,,,,,,,,,,,,,,,,,
453.1,151.034,0.0132,,,,,,,,,,,,,,,,,,,,,,,,,,,
453.2,151.0677,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
453.3,151.1008,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
453.4,151.1336,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
453.5,151.1673,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
453.6,151.2009,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
453.7,151.234,0.0134,,,,,,,,,,,,,,,,,,,,,,,,,,,
453.8,151.2669,0.0134,,,,,,,,,,,,,,,,,,,,,,,,,,,
453.9,151.3008,0.0134,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,151.3345,0.0134,,,,,,,,,,,,,,,,,,,,,,,,,,,
454.1,151.3673,0.0134,,,,,,,,,,,,,,,,,,,,,,,,,,,
454.2,151.4002,0.0135,,,,,,,,,,,,,,,,,,,,,,,,,,,
454.3,151.434,0.0135,,,,,,,,,,,,,,,,,,,,,,,,,,,
454.4,151.4676,0.0134,,,,,,,,,,,,,,,,,,,,,,,,,,,
454.5,151.5006,0.0135,,,,,,,,,,,,,,,,,,,,,,,,,,,
454.6,151.5337,0.0135,,,,,,,,,,,,,,,,,,,,,,,,,,,
454.7,151.5674,0.0135,,,,,,,,,,,,,,,,,,,,,,,,,,,
454.8,151.6009,0.0135,,,,,,,,,,,,,,,,,,,,,,,,,,,
454.9,151.634,0.0135,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,151.667,0.0136,,,,,,,,,,,,,,,,,,,,,,,,,,,
455.1,151.7007,0.0136,,,,,,,,,,,,,,,,,,,,,,,,,,,
455.2,151.7341,0.0136,,,,,,,,,,,,,,,,,,,,,,,,,,,
455.3,151.7672,0.0136,,,,,,,,,,,,,,,,,,,,,,,,,,,
455.4,151.8002,0.0136,,,,,,,,,,,,,,,,,,,,,,,,,,,
455.5,151.8341,0.0137,,,,,,,,,,,,,,,,,,,,,,,,,,,
455.6,151.8677,0.0137,,,,,,,,,,,,,,,,,,,,,,,,,,,
455.7,151.9006,0.0137,,,,,,,,,,,,,,,,,,,,,,,,,,,
455.8,151.9336,0.0137,,,,,,,,,,,,,,,,,,,,,,,,,,,
455.9,151.9673,0.0138,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,152.0009,0.0137,,,,,,,,,,,,,,,,,,,,,,,,,,,
456.1,152.034,0.0138,,,,,,,,,,,,,,,,,,,,,,,,,,,
456.2,152.067,0.0138,,,,,,,,,,,,,,,,,,,,,,,,,,,
456.3,152.1006,0.0138,,,,,,,,,,,,,,,,,,,,,,,,,,,
456.4,152.1344,0.0138,,,,,,,,,,,,,,,,,,,,,,,,,,,
456.5,152.1673,0.0138,,,,,,,,,,,,,,,,,,,,,,,,,,,
456.6,152.2002,0.0139,,,,,,,,,,,,,,,,,,,,,,,,,,,
456.7,152.2338,0.0139,,,,,,,,,,,,,,,,,,,,,,,,,,,
456.8,152.2674,0.0139,,,,,,,,,,,,,,,,,,,,,,,,,,,
456.9,152.3006,0.0139,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,152.3336,0.0139,,,,,,,,,,,,,,,,,,,,,,,,,,,
457.1,152.3673,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,
457.2,152.401,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,
457.3,152.4338,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,
457.4,152.4668,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,
457.5,152.5006,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,
457.6,152.5342,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,
457.7,152.5673,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,
457.8,152.6004,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,
457.9,152.6341,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,152.6677,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,
458.1,152.7007,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,
458.2,152.7336,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,
458.3,152.7673,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,
458.4,152.8008,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,
458.5,152.834,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,
458.6,152.867,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,
458.7,152.9008,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,
458.8,152.9344,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,
458.9,152.9673,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,153.0002,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,
459.1,153.034,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,
459.2,153.0676,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,
459.3,153.1005,0.0134,,,,,,,,,,,,,,,,,,,,,,,,,,,
459.4,153.1336,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
459.5,153.167,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
459.6,153.2008,0.0133,,,,,,,,,,,,,,,,,,,,,,,,,,,
459.7,153.234,0.0134,,,,,,,,,,,,,,,,,,,,,,,,,,,
459.8,153.2669,0.0134,,,,,,,,,,,,,,,,,,,,,,,,,,,
459.9,153.3005,0.0134,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,153.3342,0.0135,,,,,,,,,,,,,,,,,,,,,,,,,,,
460.1,153.3673,0.0135,,,,,,,,,,,,,,,,,,,,,,,,,,,
460.2,153.4004,0.0135,,,,,,,,,,,,,,,,,,,,,,,,,,,
460.3,153.434,0.0135,,,,,,,,,,,,,,,,,,,,,,,,,,,
460.4,153.4676,0.0136,,,,,,,,,,,,,,,,,,,,,,,,,,,
460.5,153.5006,0.0136,,,,,,,,,,,,,,,,,,,,,,,,,,,
460.6,153.5336,0.0136,,,,,,,,,,,,,,,,,,,,,,,,,,,
460.7,153.5673,0.0137,,,,,,,,,,,,,,,,,,,,,,,,,,,
460.8,153.6009,0.0137,,,,,,,,,,,,,,,,,,,,,,,,,,,
460.9,153.634,0.0137,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,153.6671,0.0137,,,,,,,,,,,,,,,,,,,,,,,,,,,
461.1,153.7008,0.0138,,,,,,,,,,,,,,,,,,,,,,,,,,,
461.2,153.7342,0.0138,,,,,,,,,,,,,,,,,,,,,,,,,,,
461.3,153.7672,0.0139,,,,,,,,,,,,,,,,,,,,,,,,,,,
461.4,153.8002,0.0139,,,,,,,,,,,,,,,,,,,,,,,,,,,
461.5,153.8338,0.0139,,,,,,,,,,,,,,,,,,,,,,,,,,,
461.6,153.8674,0.0139,,,,,,,,,,,,,,,,,,,,,,,,,,,
461.7,153.9006,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,
461.8,153.9336,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,
461.9,153.9673,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,154.0009,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,
462.1,154.0338,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,
462.2,154.0669,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,
462.3,154.1006,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,
462.4,154.1342,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,
462.5,154.1673,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,
462.6,154.2004,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,
462.7,154.2341,0.0142,,,,,,,,,,,,,,,,,,,,,,,,,,,
462.8,154.2676,0.0142,,,,,,,,,,,,,,,,,,,,,,,,,,,
462.9,154.3006,0.0142,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,154.3336,0.0142,,,,,,,,,,,,,,,,,,,,,,,,,,,
463.1,154.3673,0.0142,,,,,,,,,,,,,,,,,,,,,,,,,,,
